date,ticker,close
2023-12-08,SPY,447.2843322753906
2023-12-11,SPY,449.0240478515625
2023-12-12,SPY,451.07489013671875
2023-12-13,SPY,457.2952880859375
2023-12-14,SPY,458.762939453125
2023-12-15,SPY,458.00750732421875
2023-12-18,SPY,460.5838623046875
2023-12-19,SPY,463.3846130371094
2023-12-20,SPY,456.96337890625
2023-12-21,SPY,461.2962341308594
2023-12-22,SPY,462.22332763671875
2023-12-26,SPY,464.17510986328125
2023-12-27,SPY,465.01434326171875
2023-12-28,SPY,465.1900329589844
2023-12-29,SPY,463.8432922363281
2024-01-02,SPY,461.2474365234375
2024-01-03,SPY,457.4806213378906
2024-01-04,SPY,456.00701904296875
2024-01-05,SPY,456.631591796875
2024-01-08,SPY,463.1504211425781
2024-01-09,SPY,462.44781494140625
2024-01-10,SPY,465.0631408691406
2024-01-11,SPY,464.8582458496094
2024-01-12,SPY,465.1802673339844
2024-01-16,SPY,463.472412109375
2024-01-17,SPY,460.8961486816406
2024-01-18,SPY,464.99481201171875
2024-01-19,SPY,470.7915344238281
2024-01-22,SPY,471.7869567871094
2024-01-23,SPY,473.1628723144531
2024-01-24,SPY,473.6800842285156
2024-01-25,SPY,476.2564392089844
2024-01-26,SPY,475.6513671875
2024-01-29,SPY,479.418212890625
2024-01-30,SPY,479.0473937988281
2024-01-31,SPY,471.23065185546875
2024-02-01,SPY,477.3982238769531
2024-02-02,SPY,482.4239807128906
2024-02-05,SPY,480.6673889160156
2024-02-06,SPY,482.06292724609375
2024-02-07,SPY,486.08343505859375
2024-02-08,SPY,486.2981872558594
2024-02-09,SPY,489.1087341308594
2024-02-12,SPY,488.8940124511719
2024-02-13,SPY,482.1604309082031
2024-02-14,SPY,486.5421447753906
2024-02-15,SPY,489.8992004394531
2024-02-16,SPY,487.4594421386719
2024-02-20,SPY,484.77581787109375
2024-02-21,SPY,485.21490478515625
2024-02-22,SPY,495.2566833496094
2024-02-23,SPY,495.5982360839844
2024-02-26,SPY,493.7831115722656
2024-02-27,SPY,494.700439453125
2024-02-28,SPY,494.046630859375
2024-02-29,SPY,495.8227233886719
2024-03-01,SPY,500.47760009765625
2024-03-04,SPY,499.94091796875
2024-03-05,SPY,494.9444274902344
2024-03-06,SPY,497.4524230957031
2024-03-07,SPY,502.39031982421875
2024-03-08,SPY,499.3749084472656
2024-03-11,SPY,498.94549560546875
2024-03-12,SPY,504.31280517578125
2024-03-13,SPY,503.5223388671875
2024-03-14,SPY,502.5269775390625
2024-03-15,SPY,499.07635498046875
2024-03-18,SPY,502.0423889160156
2024-03-19,SPY,504.8323669433594
2024-03-20,SPY,509.50177001953125
2024-03-21,SPY,511.18548583984375
2024-03-22,SPY,510.2163391113281
2024-03-25,SPY,508.80670166015625
2024-03-26,SPY,507.86700439453125
2024-03-27,SPY,512.1349487304688
2024-03-28,SPY,512.037109375
2024-04-01,SPY,511.146240234375
2024-04-02,SPY,507.8962707519531
2024-04-03,SPY,508.4542541503906
2024-04-04,SPY,502.2480163574219
2024-04-05,SPY,507.4949951171875
2024-04-08,SPY,507.77880859375
2024-04-09,SPY,508.36614990234375
2024-04-10,SPY,503.27587890625
2024-04-11,SPY,507.0740051269531
2024-04-12,SPY,500.0748596191406
2024-04-15,SPY,493.8098449707031
2024-04-16,SPY,492.90924072265625
2024-04-17,SPY,489.9920959472656
2024-04-18,SPY,488.9837951660156
2024-04-19,SPY,484.71575927734375
2024-04-22,SPY,489.1795959472656
2024-04-23,SPY,494.9844665527344
2024-04-24,SPY,494.7495422363281
2024-04-25,SPY,492.8700866699219
2024-04-26,SPY,497.53948974609375
2024-04-29,SPY,499.30145263671875
2024-04-30,SPY,491.3919372558594
2024-05-01,SPY,489.79632568359375
2024-05-02,SPY,494.3775634765625
2024-05-03,SPY,500.5055847167969
2024-05-06,SPY,505.6741638183594
2024-05-07,SPY,506.2321472167969
2024-05-08,SPY,506.2810974121094
2024-05-09,SPY,509.1982421875
2024-05-10,SPY,509.8541564941406
2024-05-13,SPY,509.922607421875
2024-05-14,SPY,512.2623291015625
2024-05-15,SPY,518.6056518554688
2024-05-16,SPY,517.5384521484375
2024-05-17,SPY,518.2825317382812
2024-05-20,SPY,518.879638671875
2024-05-21,SPY,520.152099609375
2024-05-22,SPY,518.6544799804688
2024-05-23,SPY,514.8662109375
2024-05-24,SPY,518.2727661132812
2024-05-28,SPY,518.6348876953125
2024-05-29,SPY,515.0032348632812
2024-05-30,SPY,511.5867004394531
2024-05-31,SPY,516.246337890625
2024-06-03,SPY,516.6673583984375
2024-06-04,SPY,517.2449340820312
2024-06-05,SPY,523.3923950195312
2024-06-06,SPY,523.3825073242188
2024-06-07,SPY,522.7463989257812
2024-06-10,SPY,524.3615112304688
2024-06-11,SPY,525.6243286132812
2024-06-12,SPY,529.9412841796875
2024-06-13,SPY,531.00830078125
2024-06-14,SPY,531.3314208984375
2024-06-17,SPY,535.5601806640625
2024-06-18,SPY,536.9208984375
2024-06-20,SPY,535.4623413085938
2024-06-21,SPY,534.744384765625
2024-06-24,SPY,533.006103515625
2024-06-25,SPY,535.0587768554688
2024-06-26,SPY,535.7265625
2024-06-27,SPY,536.5711059570312
2024-06-28,SPY,534.4595336914062
2024-07-01,SPY,535.5596313476562
2024-07-02,SPY,539.1636962890625
2024-07-03,SPY,541.5698852539062
2024-07-05,SPY,544.6927490234375
2024-07-08,SPY,545.3212890625
2024-07-09,SPY,545.8516845703125
2024-07-10,SPY,551.2529907226562
2024-07-11,SPY,546.4996948242188
2024-07-12,SPY,549.9468383789062
2024-07-15,SPY,551.4592895507812
2024-07-16,SPY,554.7294921875
2024-07-17,SPY,546.9514770507812
2024-07-18,SPY,542.7482299804688
2024-07-19,SPY,539.14404296875
2024-07-22,SPY,544.7026977539062
2024-07-23,SPY,543.8482666015625
2024-07-24,SPY,531.5232543945312
2024-07-25,SPY,528.7537841796875
2024-07-26,SPY,534.6757202148438
2024-07-29,SPY,534.9899291992188
2024-07-30,SPY,532.2794799804688
2024-07-31,SPY,540.931396484375
2024-08-01,SPY,533.2713623046875
2024-08-02,SPY,523.3425903320312
2024-08-05,SPY,508.10101318359375
2024-08-06,SPY,512.7854614257812
2024-08-07,SPY,509.3581237792969
2024-08-08,SPY,521.1329956054688
2024-08-09,SPY,523.4310913085938
2024-08-12,SPY,523.7060546875
2024-08-13,SPY,532.3187255859375
2024-08-14,SPY,533.998046875
2024-08-15,SPY,543.15087890625
2024-08-16,SPY,544.36865234375
2024-08-19,SPY,549.5736083984375
2024-08-20,SPY,548.679931640625
2024-08-21,SPY,550.5655517578125
2024-08-22,SPY,546.244384765625
2024-08-23,SPY,552.0484619140625
2024-08-26,SPY,550.732421875
2024-08-27,SPY,551.4886474609375
2024-08-28,SPY,548.2871704101562
2024-08-29,SPY,548.3361206054688
2024-08-30,SPY,553.5706176757812
2024-09-03,SPY,542.1787109375
2024-09-04,SPY,541.0689086914062
2024-09-05,SPY,539.7529907226562
2024-09-06,SPY,530.6688842773438
2024-09-09,SPY,536.6103515625
2024-09-10,SPY,538.9476928710938
2024-09-11,SPY,544.4766845703125
2024-09-12,SPY,549.0629272460938
2024-09-13,SPY,551.9305419921875
2024-09-16,SPY,552.7457275390625
2024-09-17,SPY,552.9716186523438
2024-09-18,SPY,551.3316040039062
2024-09-19,SPY,560.73974609375
2024-09-20,SPY,559.7704467773438
2024-09-23,SPY,561.1691284179688
2024-09-24,SPY,562.7748413085938
2024-09-25,SPY,561.5336303710938
2024-09-26,SPY,563.760009765625
2024-09-27,SPY,562.9423217773438
2024-09-30,SPY,565.1981811523438
2024-10-01,SPY,560.1349487304688
2024-10-02,SPY,560.371337890625
2024-10-03,SPY,559.3468017578125
2024-10-04,SPY,564.4298095703125
2024-10-07,SPY,559.3270874023438
2024-10-08,SPY,564.616943359375
2024-10-09,SPY,568.52783203125
2024-10-10,SPY,567.5328369140625
2024-10-11,SPY,570.9312744140625
2024-10-14,SPY,575.6005859375
2024-10-15,SPY,571.12841796875
2024-10-16,SPY,573.6107788085938
2024-10-17,SPY,573.659912109375
2024-10-18,SPY,575.8665771484375
2024-10-21,SPY,574.9208984375
2024-10-22,SPY,574.6155395507812
2024-10-23,SPY,569.3650512695312
2024-10-24,SPY,570.596435546875
2024-10-25,SPY,570.3993530273438
2024-10-28,SPY,572.1627197265625
2024-10-29,SPY,573.088623046875
2024-10-30,SPY,571.3549194335938
2024-10-31,SPY,560.1546630859375
2024-11-01,SPY,562.5187377929688
2024-11-04,SPY,561.3070068359375
2024-11-05,SPY,568.0943603515625
2024-11-06,SPY,582.2203369140625
2024-11-07,SPY,586.7221069335938
2024-11-08,SPY,589.2637329101562
2024-11-11,SPY,589.8251342773438
2024-11-12,SPY,587.992919921875
2024-11-13,SPY,588.2786254882812
2024-11-14,SPY,584.495849609375
2024-11-15,SPY,577.0092163085938
2024-11-18,SPY,579.3734741210938
2024-11-19,SPY,581.4913330078125
2024-11-20,SPY,581.6884155273438
2024-11-21,SPY,584.8109741210938
2024-11-22,SPY,586.6237182617188
2024-11-25,SPY,588.6134643554688
2024-11-26,SPY,591.6869506835938
2024-11-27,SPY,589.89404296875
2024-11-29,SPY,593.55859375
2024-12-02,SPY,594.6224365234375
2024-12-03,SPY,594.898193359375
2024-12-04,SPY,598.59228515625
2024-12-05,SPY,597.607177734375
2024-12-06,SPY,598.7401123046875
2024-12-09,SPY,595.65673828125
2024-12-10,SPY,593.8048706054688
2024-12-11,SPY,598.3953247070312
2024-12-12,SPY,595.31201171875
2024-12-13,SPY,595.19384765625
2024-12-16,SPY,597.7353515625
2024-12-17,SPY,595.2725830078125
2024-12-18,SPY,577.5313720703125
2024-12-19,SPY,577.3539428710938
2024-12-20,SPY,584.2886352539062
2024-12-23,SPY,587.7875366210938
2024-12-24,SPY,594.3207397460938
2024-12-26,SPY,594.3603515625
2024-12-27,SPY,588.103759765625
2024-12-30,SPY,581.392578125
2024-12-31,SPY,579.2774047851562
2025-01-02,SPY,577.8541259765625
2025-01-03,SPY,585.0792846679688
2025-01-06,SPY,588.44970703125
2025-01-07,SPY,581.7978515625
2025-01-08,SPY,582.6478881835938
2025-01-10,SPY,573.7523193359375
2025-01-13,SPY,574.6419067382812
2025-01-14,SPY,575.4326171875
2025-01-15,SPY,585.8997192382812
2025-01-16,SPY,584.7728881835938
2025-01-17,SPY,590.6439819335938
2025-01-21,SPY,596.0504150390625
2025-01-22,SPY,599.401123046875
2025-01-23,SPY,602.6727294921875
2025-01-24,SPY,600.913330078125
2025-01-27,SPY,592.4132080078125
2025-01-28,SPY,597.50341796875
2025-01-29,SPY,594.8248901367188
2025-01-30,SPY,598.0173950195312
2025-01-31,SPY,594.8347778320312
2025-02-03,SPY,590.831787109375
2025-02-04,SPY,594.7952270507812
2025-02-05,SPY,597.2068481445312
2025-02-06,SPY,599.2825317382812
2025-02-07,SPY,593.7969360351562
2025-02-10,SPY,597.8295288085938
2025-02-11,SPY,598.2843017578125
2025-02-12,SPY,596.3568115234375
2025-02-13,SPY,602.6529541015625
2025-02-14,SPY,602.623291015625
2025-02-18,SPY,604.3924560546875
2025-02-19,SPY,605.8157958984375
2025-02-20,SPY,603.29541015625
2025-02-21,SPY,592.9765625
2025-02-24,SPY,590.2782592773438
2025-02-25,SPY,587.3427124023438
2025-02-26,SPY,587.6392822265625
2025-02-27,SPY,578.2593994140625
2025-02-28,SPY,587.283447265625
2025-03-03,SPY,576.9942626953125
2025-03-04,SPY,570.1644897460938
2025-03-05,SPY,576.29248046875
2025-03-06,SPY,566.0626831054688
2025-03-07,SPY,569.2353515625
2025-03-10,SPY,554.073486328125
2025-03-11,SPY,549.467529296875
2025-03-12,SPY,552.38330078125
2025-03-13,SPY,545.0197143554688
2025-03-14,SPY,556.2775268554688
2025-03-17,SPY,560.5671997070312
2025-03-18,SPY,554.5083618164062
2025-03-19,SPY,560.5474243164062
2025-03-20,SPY,558.9264526367188
2025-03-21,SPY,559.11083984375
2025-03-24,SPY,569.1236572265625
2025-03-25,SPY,570.4917602539062
2025-03-26,SPY,563.6810302734375
2025-03-27,SPY,562.18408203125
2025-03-28,SPY,550.8626708984375
2025-03-31,SPY,554.5604858398438
2025-04-01,SPY,556.1267700195312
2025-04-02,SPY,559.646240234375
2025-04-03,SPY,532.0663452148438
2025-04-04,SPY,500.9176330566406
2025-04-07,SPY,500.025390625
2025-04-08,SPY,492.1936340332031
2025-04-09,SPY,543.8834838867188
2025-04-10,SPY,520.051025390625
2025-04-11,SPY,529.3301391601562
2025-04-14,SPY,534.4654541015625
2025-04-15,SPY,532.9684448242188
2025-04-16,SPY,521.1216430664062
2025-04-17,SPY,521.8651733398438
2025-04-21,SPY,509.443359375
2025-04-22,SPY,522.697998046875
2025-04-23,SPY,530.79736328125
2025-04-24,SPY,541.9701538085938
2025-04-25,SPY,545.8860473632812
2025-04-28,SPY,546.0941772460938
2025-04-29,SPY,549.5342407226562
2025-04-30,SPY,549.7523803710938
2025-05-01,SPY,553.6483764648438
2025-05-02,SPY,561.8668212890625
2025-05-05,SPY,558.6448364257812
2025-05-06,SPY,553.9755249023438
2025-05-07,SPY,556.3052978515625
2025-05-08,SPY,560.1815185546875
2025-05-09,SPY,559.4677124023438
2025-05-12,SPY,577.9567260742188
2025-05-13,SPY,581.7735595703125
2025-05-14,SPY,582.51708984375
2025-05-15,SPY,585.3622436523438
2025-05-16,SPY,589.0698852539062
2025-05-19,SPY,589.7142944335938
2025-05-20,SPY,587.7315673828125
2025-05-21,SPY,577.827880859375
2025-05-22,SPY,578.0558471679688
2025-05-23,SPY,574.1102294921875
2025-05-27,SPY,586.0463256835938
2025-05-28,SPY,582.6558227539062
2025-05-29,SPY,584.9557495117188
2025-05-30,SPY,584.301513671875
2025-06-02,SPY,587.5928344726562
2025-06-03,SPY,590.9436645507812
2025-06-04,SPY,590.7849731445312
2025-06-05,SPY,587.9298095703125
2025-06-06,SPY,593.96728515625
2025-06-09,SPY,594.5026245117188
2025-06-10,SPY,597.8732299804688
2025-06-11,SPY,596.1681518554688
2025-06-12,SPY,598.5374755859375
2025-06-13,SPY,591.8457641601562
2025-06-16,SPY,597.4766845703125
2025-06-17,SPY,592.3712158203125
2025-06-18,SPY,592.281982421875
2025-06-20,SPY,590.8909301757812
2025-06-23,SPY,596.7274780273438
2025-06-24,SPY,603.3196411132812
2025-06-25,SPY,603.65771484375
2025-06-26,SPY,608.380615234375
2025-06-27,SPY,611.4032592773438
2025-06-30,SPY,614.3265380859375
2025-07-01,SPY,614.127685546875
2025-07-02,SPY,616.9116821289062
2025-07-03,SPY,621.7738037109375
2025-07-07,SPY,617.140380859375
2025-07-08,SPY,616.8023681640625
2025-07-09,SPY,620.5010986328125
2025-07-10,SPY,622.2510986328125
2025-07-11,SPY,620.0635986328125
2025-07-14,SPY,621.2467651367188
2025-07-15,SPY,618.592041015625
2025-07-16,SPY,620.66015625
2025-07-17,SPY,624.4583740234375
2025-07-18,SPY,624.0010375976562
2025-07-21,SPY,625.1842651367188
2025-07-22,SPY,625.2737426757812
2025-07-23,SPY,630.59326171875
2025-07-24,SPY,630.802001953125
2025-07-25,SPY,633.4667358398438
2025-07-28,SPY,633.3076782226562
2025-07-29,SPY,631.63720703125
2025-07-30,SPY,630.841796875
2025-07-31,SPY,628.4754028320312
2025-08-01,SPY,618.1743774414062
2025-08-04,SPY,627.5704956054688
2025-08-05,SPY,624.3887329101562
2025-08-06,SPY,629.17138671875
2025-08-07,SPY,628.6443481445312
2025-08-08,SPY,633.5462646484375
2025-08-11,SPY,632.29345703125
2025-08-12,SPY,639.02490234375
2025-08-13,SPY,641.2123413085938
2025-08-14,SPY,641.27197265625
2025-08-15,SPY,639.7706298828125
2025-08-18,SPY,639.63134765625
2025-08-19,SPY,636.1612548828125
2025-08-20,SPY,634.470947265625
2025-08-21,SPY,631.925537109375
2025-08-22,SPY,641.6299438476562
2025-08-25,SPY,638.8060302734375
2025-08-26,SPY,641.4807739257812
2025-08-27,SPY,642.9423828125
2025-08-28,SPY,645.2192993164062
2025-08-29,SPY,641.3713989257812
2025-09-02,SPY,636.61865234375
2025-09-03,SPY,640.06884765625
2025-09-04,SPY,645.4181518554688
2025-09-05,SPY,643.5488891601562
2025-09-08,SPY,645.1298217773438
2025-09-09,SPY,646.6212768554688
2025-09-10,SPY,648.4906005859375
2025-09-11,SPY,653.8796997070312
2025-09-12,SPY,653.660888671875
2025-09-15,SPY,657.1409301757812
2025-09-16,SPY,656.2361450195312
2025-09-17,SPY,655.4208374023438
2025-09-18,SPY,658.4832763671875
2025-09-19,SPY,661.74462890625
2025-09-22,SPY,664.8753662109375
2025-09-23,SPY,661.256103515625
2025-09-24,SPY,659.1522216796875
2025-09-25,SPY,656.1112670898438
2025-09-26,SPY,659.8701782226562
2025-09-29,SPY,661.7246704101562
2025-09-30,SPY,664.21728515625
2025-10-01,SPY,666.4806518554688
2025-10-02,SPY,667.248291015625
2025-10-03,SPY,667.2384033203125
2025-10-06,SPY,669.6312866210938
2025-10-07,SPY,667.1486206054688
2025-10-08,SPY,671.1268920898438
2025-10-09,SPY,669.1826171875
2025-10-10,SPY,651.0960693359375
2025-10-13,SPY,661.0865478515625
2025-10-14,SPY,660.2789306640625
2025-10-15,SPY,663.2102661132812
2025-10-16,SPY,658.6936645507812
2025-10-17,SPY,662.4326171875
2025-10-20,SPY,669.3222045898438
2025-10-21,SPY,669.3121948242188
2025-10-22,SPY,665.83251953125
2025-10-23,SPY,669.7808837890625
2025-10-24,SPY,675.2546997070312
2025-10-27,SPY,683.2211303710938
2025-10-28,SPY,685.0357666015625
2025-10-29,SPY,685.3648071289062
2025-10-30,SPY,677.8270874023438
2025-10-31,SPY,680.050537109375
2025-11-03,SPY,681.3267822265625
2025-11-04,SPY,673.2506103515625
2025-11-05,SPY,675.583740234375
2025-11-06,SPY,668.3351440429688
2025-11-07,SPY,668.9931640625
2025-11-10,SPY,679.432373046875
2025-11-11,SPY,680.9877319335938
2025-11-12,SPY,681.3666381835938
2025-11-13,SPY,670.0599975585938
2025-11-14,SPY,669.9503784179688
2025-11-17,SPY,663.7088012695312
2025-11-18,SPY,658.1353149414062
2025-11-19,SPY,660.6777954101562
2025-11-20,SPY,650.6075439453125
2025-11-21,SPY,657.08837890625
2025-11-24,SPY,666.759765625
2025-11-25,SPY,673.03125
2025-11-26,SPY,677.6775512695312
2025-11-28,SPY,681.3765869140625
2025-12-01,SPY,678.2658081054688
2025-12-02,SPY,679.5220947265625
2025-12-03,SPY,681.8751220703125
2025-12-04,SPY,682.3736572265625
2025-12-05,SPY,683.6697998046875
2025-12-08,SPY,681.6159057617188
2025-12-09,SPY,681.027587890625
2025-12-10,SPY,685.5443115234375
2025-12-11,SPY,687.1395263671875
2025-12-12,SPY,679.7514038085938
2025-12-15,SPY,678.7244262695312
2025-12-16,SPY,676.8699340820312
2025-12-17,SPY,669.4219360351562
2025-12-18,SPY,674.4769287109375
2025-12-19,SPY,680.5900268554688
2025-12-22,SPY,684.8300170898438
2025-12-23,SPY,687.9600219726562
2025-12-24,SPY,690.3800048828125
2025-12-26,SPY,690.3099975585938
2025-12-29,SPY,687.8499755859375
2025-12-30,SPY,687.010009765625
2025-12-31,SPY,681.9199829101562
2026-01-02,SPY,683.1699829101562
2026-01-05,SPY,687.719970703125
2026-01-06,SPY,691.8099975585938
2026-01-07,SPY,689.5800170898438
2026-01-08,SPY,689.510009765625
2026-01-09,SPY,694.0700073242188
2026-01-12,SPY,695.1599731445312
2026-01-13,SPY,693.77001953125
2026-01-14,SPY,690.3599853515625
2026-01-15,SPY,692.239990234375
2026-01-16,SPY,691.6599731445312
2026-01-20,SPY,677.5800170898438
2026-01-21,SPY,685.4000244140625
2026-01-22,SPY,688.97998046875
2026-01-23,SPY,689.22998046875
2026-01-26,SPY,692.72998046875
2026-01-27,SPY,695.489990234375
2026-01-28,SPY,695.4199829101562
2026-01-29,SPY,694.0399780273438
2026-01-30,SPY,691.969970703125
2026-02-02,SPY,695.4099731445312
2026-02-03,SPY,689.530029296875
2026-02-04,SPY,686.1900024414062
2026-02-05,SPY,677.6199951171875
2026-02-06,SPY,690.6199951171875
2026-02-09,SPY,693.9500122070312
2026-02-10,SPY,692.1199951171875
2026-02-11,SPY,691.9600219726562
2026-02-12,SPY,681.27001953125
2026-02-13,SPY,681.75
2026-02-17,SPY,682.8499755859375
2026-02-18,SPY,686.2899780273438
2026-02-19,SPY,684.47998046875
2026-02-20,SPY,689.4299926757812
2026-02-23,SPY,682.3900146484375
2026-02-24,SPY,687.3499755859375
2026-02-25,SPY,693.1500244140625
2026-02-26,SPY,689.2999877929688
2026-02-27,SPY,685.989990234375
2026-03-02,SPY,686.3800048828125
2026-03-03,SPY,680.3300170898438
2026-03-04,SPY,685.1300048828125
