date,ticker,open,high,low,close,volume
2016-03-31,SPY,175.41677804649106,175.84273301450307,174.92266872370345,175.08453369140625,94584100
2016-04-01,SPY,174.08777445639976,176.4645971010006,173.77255898805814,176.2771759033203,114423500
2016-04-04,SPY,176.20045370315174,176.40491667473407,175.39965664667275,175.7063446044922,63497000
2016-04-05,SPY,174.36031367208346,175.71484664072713,173.69582531014103,173.95140075683594,99662200
2016-04-06,SPY,173.9514262300663,175.91082094284897,173.7725194914488,175.85118103027344,91839800
2016-04-07,SPY,174.7607533712139,175.11855388129385,173.01433590604665,173.74697875976562,113859000
2016-04-08,SPY,174.9311160888878,175.36559830914754,173.67880792303743,174.21551513671875,95040600
2016-04-11,SPY,174.8544706859911,175.553042898585,173.71291477669493,173.80662536621094,83757500
2016-04-12,SPY,173.97703354036454,175.70640952509464,173.5340367711436,175.42527770996094,115350600
2016-04-13,SPY,176.3453253232516,177.2824312854836,176.20901663799754,177.19723510742188,96336400
2016-04-14,SPY,177.25684449163606,177.70835555952485,176.85644592213328,177.20571899414062,65212900
2016-04-15,SPY,177.2057011821548,177.34200983022254,176.68603583561617,177.009765625,75761600
2016-04-18,SPY,177.00979196516653,178.28765648296246,176.34530345584142,178.2535858154297,82531000
2016-04-19,SPY,178.67954600148494,179.0714171858337,177.99801563844437,178.8158416748047,88316100
2016-04-20,SPY,178.8584270674755,179.68478046166612,178.3813597469344,178.98622131347656,81100300
2016-04-21,SPY,179.00323511973923,179.11398752382064,177.7509270088949,178.02354431152344,85695000
2016-04-22,SPY,177.66574385115484,178.2961486150435,177.12052224500624,178.02354431152344,99251700
2016-04-25,SPY,177.41871482404557,177.7594865138486,176.8053387815109,177.71688842773438,66166500
2016-04-26,SPY,178.08318202638347,178.49210800513592,177.50388972181472,177.98095703125,75864200
2016-04-27,SPY,177.59763577827587,178.73919178234084,177.2398352247232,178.34732055664062,77329400
2016-04-28,SPY,177.58912067967339,178.6965930082362,176.31125599369,176.7286834716797,97216200
2016-04-29,SPY,176.1068109827757,176.45609715246886,174.66708120940265,175.77456665039062,142424100
2016-05-02,SPY,176.2771232284892,177.35052458608726,175.84265403593693,177.171630859375,62188000
2016-05-03,SPY,175.93641827735294,176.17495198514104,174.8800454292113,175.62973022460938,106422100
2016-05-04,SPY,174.6330108346273,175.36565385077824,174.14741596385966,174.65003967285156,92243800
2016-05-05,SPY,175.1185598941116,175.47636041647687,174.18998141946528,174.61593627929688,67619200
2016-05-06,SPY,173.8406489004896,175.2974198517757,173.6873114314633,175.25482177734375,89315000
2016-05-09,SPY,175.12713007974105,175.83420388052343,174.948223275311,175.3997344970703,74374900
2016-05-10,SPY,176.1067360667521,177.59757771873032,176.0385817456259,177.58053588867188,77472200
2016-05-11,SPY,177.1205377626316,177.65723200065037,175.91934204101562,175.91934204101562,81727000
2016-05-12,SPY,176.59238002784232,176.76277239032126,174.9567147411194,175.97048950195312,89586300
2016-05-13,SPY,175.672306452345,176.22604256241553,174.1133101281779,174.43702697753906,96474600
2016-05-16,SPY,174.60747432943717,176.63501123209323,174.54783439156645,176.15794372558594,77486800
2016-05-17,SPY,175.88527749140815,176.17492366156853,173.98550955386858,174.51370239257812,114924900
2016-05-18,SPY,174.16443596174108,175.7489886584826,173.47439112590567,174.56483459472656,120062100
2016-05-19,SPY,173.84069409754656,174.24960712037108,172.7502507039408,173.9599609375,115430500
2016-05-20,SPY,174.573319456907,175.5785795777547,174.5222069590707,175.0589141845703,104990400
2016-05-23,SPY,175.07593601411426,175.35706774007684,174.6329523845145,174.82037353515625,58682600
2016-05-24,SPY,175.63821248127613,177.40167171141593,175.61265623148654,177.08645629882812,93537800
2016-05-25,SPY,177.76803890404122,178.7051450022841,177.08650837796583,178.28770446777344,76621400
2016-05-26,SPY,178.42394127328302,178.6539604954542,178.02354273802914,178.3387451171875,55280700
2016-05-27,SPY,178.5006528707272,179.11402894437765,178.44954036444156,179.1055145263672,64211200
2016-05-31,SPY,179.37813136532273,179.48888380271666,178.2024916425637,178.76475524902344,109879400
2016-06-01,SPY,178.15135377669438,179.30995149823454,177.95541818382588,179.1310577392578,69936200
2016-06-02,SPY,178.7306492885758,179.69329836509291,178.25358195877797,179.67626953125,63044700
2016-06-03,SPY,179.11401589227415,179.4888582432025,177.92986191953818,179.1395721435547,101757100
2016-06-06,SPY,179.49736784920003,180.4089174508064,179.33550292935516,180.05111694335938,64887000
2016-06-07,SPY,180.20449410952318,180.89453902569903,180.1789378533028,180.332275390625,60974800
2016-06-08,SPY,180.46856332280362,181.0478687283998,180.340782056406,180.92007446289062,66170900
2016-06-09,SPY,180.18743983507352,180.7923015218025,179.91483545450157,180.67303466796875,73786900
2016-06-10,SPY,179.2929376529333,179.63369636459402,178.41545862213925,178.960693359375,113829200
2016-06-13,SPY,178.35577666748637,179.21620059837795,177.4953527365948,177.58053588867188,117751200
2016-06-14,SPY,177.1972220553613,177.82763992889195,176.27715799633438,177.23129272460938,125059300
2016-06-15,SPY,177.2313468811482,178.35587429661732,176.79687747014316,176.9842987060547,109124500
2016-06-16,SPY,176.98419515799077,177.6827671738777,175.14406755425193,177.5123748779297,149533100
2016-06-17,SPY,177.4079187563218,177.43360790555832,176.1919177811954,176.85130310058594,117055700
2016-06-20,SPY,178.8209310243536,179.49743389751904,177.904640921832,177.9902801513672,82789600
2016-06-21,SPY,178.37565733427033,178.90658405031496,177.93035679390596,178.49554443359375,72461700
2016-06-22,SPY,178.6753528122475,179.4032471083459,178.05878690811332,178.20437622070312,95560500
2016-06-23,SPY,179.6687300154802,180.57644851025242,179.20631207036166,180.5250701904297,102731400
2016-06-24,SPY,174.37652886009613,180.55930507697246,173.59725627725683,174.0425567626953,333444400
2016-06-27,SPY,172.62955355795756,172.63812531946584,170.11191221593094,170.92544555664062,230775800
2016-06-28,SPY,172.53539480560443,174.0339899381858,172.22711185566206,174.00830078125,159382400
2016-06-29,SPY,175.41272227445705,177.2024701446352,175.30996563248377,176.9712677001953,137328600
2016-06-30,SPY,177.44222591049132,179.43748671030048,176.88559704298115,179.3861083984375,165021900
2016-07-01,SPY,179.38611720776555,180.2510290556398,179.22341050106792,179.76290893554688,106055300
2016-07-05,SPY,178.93228184940145,179.0436102565465,177.87042836604078,178.46986389160156,109803700
2016-07-06,SPY,177.97316399819803,179.66015503529505,177.31377846456652,179.54026794433594,96021500
2016-07-07,SPY,179.72006174975914,180.3880058677437,178.65820857076355,179.4289093017578,85593800
2016-07-08,SPY,180.73055661180524,182.34903866225736,180.499341156966,182.10069274902344,133971000
2016-07-11,SPY,182.56311111336606,183.31669443041378,182.3575848268866,182.74293518066406,73633900
2016-07-12,SPY,183.71060551833483,184.36999092806968,182.76862636157077,184.0702667236328,101275600
2016-07-13,SPY,184.48991721951654,184.49847591668473,183.55650962636673,184.04461669921875,87324100
2016-07-14,SPY,185.31193291916034,185.54314833060857,184.67824981129976,185.07215881347656,91230900
2016-07-15,SPY,185.6373728762949,185.8343274056498,184.37855210743746,184.8238525390625,107155400
2016-07-18,SPY,184.94374969350878,185.48324807149643,184.68684508176648,185.32054138183594,58725900
2016-07-19,SPY,184.90092566156775,185.16638896289643,184.6525928184022,185.13214111328125,54345700
2016-07-20,SPY,185.1321617129752,186.14263672294737,185.1321617129752,185.90286254882812,58159500
2016-07-21,SPY,185.7915450667161,186.01418877817954,184.75536784532173,185.20066833496094,67777300
2016-07-22,SPY,185.32057765005538,186.08271987179558,185.0551142904299,186.03134155273438,62787500
2016-07-25,SPY,185.82578624848168,185.8771645595355,184.94375706415994,185.52606201171875,55873100
2016-07-26,SPY,185.42328324797322,185.97134027828923,184.76389784585993,185.61167907714844,70080500
2016-07-27,SPY,185.98844948636562,186.0569582406668,184.64398968328393,185.41470336914062,84083900
2016-07-28,SPY,185.21777733806357,185.91998242709792,184.75535947621321,185.6288299560547,65035700
2016-07-29,SPY,185.3633686018473,186.28820433533474,185.08077482400483,185.9285430908203,79519400
2016-08-01,SPY,185.98846852401084,186.38237756817688,185.32052443459006,185.77438354492188,73311400
2016-08-02,SPY,185.52599600789506,185.68014395292772,183.74482088038963,184.5840301513672,92295500
2016-08-03,SPY,184.52411510775494,185.18350047912233,184.22440398746772,185.12355041503906,53993600
2016-08-04,SPY,185.23490215568475,185.637382998515,183.4708438573451,185.32054138183594,46585500
2016-08-05,SPY,185.3205606532134,186.87909281088778,185.3205606532134,186.83627319335938,71892200
2016-08-08,SPY,187.02464095380748,187.12741063377544,186.45946651418197,186.7249298095703,39906500
2016-08-09,SPY,186.79346664254368,187.33295200992077,186.51087284691155,186.83627319335938,51251700
2016-08-10,SPY,186.9475712682826,187.02463872730806,186.0227225598455,186.3738250732422,57941100
2016-08-11,SPY,186.9047669305606,187.48708493532814,186.63930361664032,187.23873901367188,72504300
2016-08-12,SPY,186.9304605000238,187.29013481344808,186.67356894288068,187.0760498046875,61313500
2016-08-15,SPY,187.44424366337,187.9666115347226,187.4356849682269,187.61550903320312,49813500
2016-08-16,SPY,187.1959300044132,187.26442570599173,186.6478729248047,186.6478729248047,53213600
2016-08-17,SPY,186.68212078236357,187.13597993892873,185.84291123752573,186.99896240234375,75134300
2016-08-18,SPY,186.97326340566778,187.4528116917612,186.86194809642447,187.41856384277344,52989300
2016-08-19,SPY,186.9476072010867,187.3243989399142,186.45950013339692,187.14456176757812,75443000
2016-08-22,SPY,186.90477086058263,187.36720179566734,186.53655091848918,187.135986328125,61368800
2016-08-23,SPY,187.75257631868283,188.0523005953639,187.45285204200178,187.51280212402344,53399200
2016-08-24,SPY,187.36720083358696,187.4613987593826,186.13406910197543,186.55368041992188,71728900
2016-08-25,SPY,186.16831205968725,186.84482798172021,186.01417713064373,186.4252166748047,69224800
2016-08-26,SPY,186.6135950141495,187.64120031150213,185.18350890643796,186.0740966796875,122506300
2016-08-29,SPY,186.202555798138,187.2558502495593,186.1682948837038,186.99038696289062,70502200
2016-08-30,SPY,186.90475733586857,187.18735109425765,186.1254978930864,186.68211364746094,58114500
2016-08-31,SPY,186.34810806364627,186.4679951153345,185.37188119512524,186.15115356445312,85269500
2016-09-01,SPY,186.14262906212016,186.45091199711624,184.99513655224501,186.15975952148438,97844200
2016-09-02,SPY,187.01609286109473,187.42713240413818,186.42521616794463,186.99896240234375,79293900
2016-09-06,SPY,187.28155418302956,187.6412154127127,186.56223172366327,187.56414794921875,56702100
2016-09-07,SPY,187.401451348994,187.72686474577003,186.93903347642305,187.54702758789062,76554900
2016-09-08,SPY,187.21306389815967,187.4870989954742,186.81058301567433,187.11886596679688,74102900
2016-09-09,SPY,185.80011002963596,185.85148834426704,182.61452385537976,182.6402130126953,221589100
2016-09-12,SPY,181.87809420581962,185.66311631454028,181.80958542194554,185.26063537597656,168110900
2016-09-13,SPY,183.97612031570236,184.24158367964563,181.97228743943944,182.597412109375,182828800
2016-09-14,SPY,182.64877197758142,183.85621464003526,181.97226905609122,182.5288848876953,134185500
2016-09-15,SPY,182.36614255536884,184.73819456240514,182.1863054351994,184.35284423828125,134427900
2016-09-16,SPY,183.7349020197022,183.91564758728742,182.95170624740834,183.64022827148438,155236400
2016-09-19,SPY,184.29433239319732,184.9398316046252,183.34759496335045,183.67465209960938,80250500
2016-09-20,SPY,184.53535242133285,184.69026595750765,183.6488677215302,183.68328857421875,69665300
2016-09-21,SPY,184.38895692934884,185.92954219110146,183.70042199436153,185.74880981445312,110284400
2016-09-22,SPY,186.7644437883841,187.2205955267431,186.51485653130135,186.9193572998047,76678700
2016-09-23,SPY,186.52350027609214,186.661209961149,185.800544128621,185.8952178955078,73630900
2016-09-26,SPY,185.0603410171842,185.24107345842353,184.1910602621694,184.38902282714844,89827300
2016-09-27,SPY,184.22552145862235,185.6283978154391,183.8554283268862,185.5337371826172,78494800
2016-09-28,SPY,185.7574832319582,186.60954701936402,184.79354183161627,186.45462036132812,87411000
2016-09-29,SPY,186.2480308210012,186.65254470412683,184.21685947713974,184.76768493652344,128070600
2016-09-30,SPY,185.60253152585074,186.86771100941502,185.35294428005844,186.16197204589844,117202900
2016-10-03,SPY,185.74885048118574,185.9381848253652,185.07751925138,185.71441650390625,83512100
2016-10-04,SPY,185.82631308140867,186.05008140991256,184.17383670325754,184.76768493652344,119948100
2016-10-05,SPY,185.39599490943104,186.0156752417226,185.32714007998578,185.58534240722656,72816000
2016-10-06,SPY,185.36154046672084,185.9381848253652,184.819330085356,185.71441650390625,62927400
2016-10-07,SPY,185.989861833663,186.16199234601893,184.3459872053238,185.07754516601562,89788300
2016-10-10,SPY,186.04148864746094,186.50624231654774,185.89517706399442,186.04148864746094,51855000
2016-10-11,SPY,185.61120413005085,185.68005897537458,182.96035168232243,183.69190979003906,130367400
2016-10-12,SPY,183.82957252016578,184.45786789847287,183.33038486862884,183.932861328125,73866100
2016-10-13,SPY,182.59884058410307,183.82958624838614,181.78121078436132,183.3303985595703,101357000
2016-10-14,SPY,184.31156401230902,184.7763308688641,183.3476225805163,183.42507934570312,93346200
2016-10-17,SPY,183.3992733755066,183.65747574374717,182.6074624102287,182.7882080078125,58275700
2016-10-18,SPY,184.38901307073857,184.44925283705885,183.55416634194418,183.932861328125,76869700
2016-10-19,SPY,184.1996935394943,184.73330211954334,183.8382154885529,184.4234619140625,66519200
2016-10-20,SPY,184.07056279479988,184.6386052893281,183.41646161282907,184.0791778564453,73639800
2016-10-21,SPY,184.07916348724387,184.25129398140854,183.11520908103483,184.16522216796875,89089100
2016-10-24,SPY,185.04311429833535,185.31853360936657,184.59556448426738,184.9484405517578,60146600
2016-10-25,SPY,184.76771593033303,185.0259182805126,184.16525253505873,184.3287811279297,66542300
2016-10-26,SPY,183.50254268015587,184.54394083988706,183.26154419811058,183.9586944580078,75705500
2016-10-27,SPY,184.68163558273272,184.71605643011975,183.39063711591282,183.4680938720703,77220200
2016-10-28,SPY,183.4422774495756,184.12219753962472,182.21153186482982,182.92587280273438,140623200
2016-10-31,SPY,183.26155333475683,183.48533483651642,182.77098068227858,182.93450927734375,61272500
2016-11-01,SPY,183.26154643956252,183.31319741452177,180.39554113336976,181.60906982421875,122781800
2016-11-02,SPY,181.29930945458923,181.6866197073538,180.0771651635095,180.51611328125,103330800
2016-11-03,SPY,180.7311540811968,180.94632045739735,179.41433690946644,179.6897430419922,88939300
2016-11-04,SPY,179.80164615867645,180.6450947343846,179.34549446029345,179.49180603027344,109122100
2016-11-07,SPY,179.49185762215603,183.48534646236945,179.49185762215603,183.45091247558594,109794900
2016-11-08,SPY,183.0550015891877,184.84518793607123,182.78819730628936,184.2771453857422,106772100
2016-11-09,SPY,182.77957232348012,186.85053058050391,182.75375340284077,186.23085021972656,258429000
2016-11-10,SPY,187.02264430055297,187.89191186035367,185.23245821159472,186.69558715820312,172113300
2016-11-11,SPY,185.97266608893338,186.5062746780134,185.31856481416693,186.26528930664062,100552700
2016-11-14,SPY,186.790224446095,186.99678888505994,185.66275479042588,186.41152954101562,94580000
2016-11-15,SPY,186.79885877978907,187.8660888671875,186.59230743770325,187.8660888671875,91652600
2016-11-16,SPY,187.24640987081162,187.74559750549724,187.12591720952304,187.51321411132812,65617700
2016-11-17,SPY,187.6681602436499,188.53742788089505,187.556269499148,188.47718811035156,69797200
2016-11-18,SPY,188.54609737346627,188.7182279382033,187.87476584536728,188.05551147460938,86265800
2016-11-21,SPY,188.63209148986746,189.50135908036532,188.48577990331134,189.4755401611328,72402600
2016-11-22,SPY,189.78535867911793,190.02634398628018,189.1140405902068,189.84561157226562,67429000
2016-11-23,SPY,189.32929406800133,190.00061246570274,189.13134457450482,189.948974609375,56620200
2016-11-25,SPY,190.29318508010246,190.68908393437687,190.21571518886103,190.6546630859375,37872300
2016-11-28,SPY,190.3448267577416,190.62023294895837,189.65629158062544,189.7595672607422,76572500
2016-11-29,SPY,189.7940557762794,190.5858668610241,189.4928174457622,190.1297149658203,69886700
2016-11-30,SPY,190.7493091050277,190.91283765995271,189.61322428094698,189.67347717285156,113291800
2016-12-01,SPY,189.9747416538877,189.9747416538877,188.61488823352252,188.97637939453125,79040500
2016-12-02,SPY,189.06247350837629,189.5616612979362,188.70959734343785,189.07107543945312,74840300
2016-12-05,SPY,189.9058845497339,190.55138383526355,189.70793511266547,190.20712280273438,67837800
2016-12-06,SPY,190.39646970702,190.84401955406278,189.91449900992004,190.80958557128906,59877400
2016-12-07,SPY,190.65467472933636,193.3657665050252,190.53418205336612,193.30552673339844,110738100
2016-12-08,SPY,193.27972553791193,194.2522689643216,193.01290810769973,193.77890014648438,99714400
2016-12-09,SPY,194.00258626529993,194.9665272874765,193.96815229581563,194.94931030273438,88005800
2016-12-12,SPY,194.85475686491975,195.33674080623675,194.3039312075628,194.7256622314453,102016100
2016-12-13,SPY,195.38830812189892,196.5243798844961,195.3710911327447,196.0251922607422,110477500
2016-12-14,SPY,195.72399831251653,196.42973738751738,193.96823285552694,194.4071807861328,142501800
2016-12-15,SPY,194.64816834316386,196.06826157153114,194.41578491449238,195.2075958251953,124972600
2016-12-16,SPY,195.6655578250906,195.7261658622484,194.50547138064348,194.82579040527344,156420200
2016-12-19,SPY,195.00756380065565,195.6741860305722,194.86038986602037,195.24996948242188,90341100
2016-12-20,SPY,195.7867544641546,196.15037625529698,195.55301458286152,196.00318908691406,89838800
2016-12-21,SPY,195.8733296992585,196.04647475199613,195.45777893066406,195.45777893066406,67909000
2016-12-22,SPY,195.31061123222736,195.43181409403857,194.72190218191486,195.12014770507812,56219100
2016-12-23,SPY,195.1634343249928,195.41450590131117,194.97298399794968,195.40585327148438,36697800
2016-12-27,SPY,195.67423613293508,196.2889031226138,195.65691766262628,195.8906707763672,42672500
2016-12-28,SPY,196.15040823112668,196.16771349248134,194.15920673511602,194.27174377441406,64095000
2016-12-29,SPY,194.34099162171321,194.69594760790088,193.78691946210515,194.22845458984375,48696100
2016-12-30,SPY,194.55740771888804,194.64398685218566,192.8259307339041,193.51852416992188,108998300
2017-01-03,SPY,194.82581936358508,195.50976029257782,193.82157257247454,194.9989776611328,91366500
2017-01-04,SPY,195.327927537461,196.3062163267695,195.31927490759986,196.15904235839844,78744400
2017-01-05,SPY,195.89065206596143,196.1590288845638,195.2067112603738,196.00318908691406,78379000
2017-01-06,SPY,196.1157738852922,197.17197608733392,195.57035431256418,196.70448303222656,71559900
2017-01-09,SPY,196.44472494414634,196.58324627368603,196.02050832622643,196.05514526367188,46939700
2017-01-10,SPY,196.07245052227356,196.91221791869148,195.66555237307637,196.05514526367188,63771900
2017-01-11,SPY,195.9685863632232,196.60923767089844,195.30196395484305,196.60923767089844,74650000
2017-01-12,SPY,196.0897820740718,196.30621671212265,194.7565505161322,196.11575317382812,72113200
2017-01-13,SPY,196.28890579810013,196.86894906518972,196.25428206713286,196.56594848632812,62717900
2017-01-17,SPY,195.92530951435313,196.33220773198286,195.48378756357593,195.8733673095703,61240800
2017-01-18,SPY,196.124356739606,196.34945716134393,195.57028473321196,196.30616760253906,54793300
2017-01-19,SPY,196.3841099225183,196.52263124713022,195.14611026036562,195.5789794921875,66608800
2017-01-20,SPY,196.26295521837463,196.7910563391697,195.63096968369322,196.29759216308594,129168600
2017-01-23,SPY,196.29753888398554,196.35813370559794,195.02490231880216,195.7867431640625,75061600
2017-01-24,SPY,196.00320217232323,197.45764980363037,195.8906651438575,197.04209899902344,95555300
2017-01-25,SPY,197.994387651161,198.74758911132812,197.82989522641046,198.74758911132812,84437700
2017-01-26,SPY,198.60043553280198,198.8688256033822,198.26279799704574,198.5398406982422,59970700
2017-01-27,SPY,198.61772910492357,198.76490306768792,198.04633851292922,198.2281494140625,59711100
2017-01-30,SPY,197.5355634885409,197.56153458824696,196.01186839525718,196.99880981445312,79737300
2017-01-31,SPY,196.50537791038414,197.04214491863576,195.93400037468885,196.98153686523438,75880800
2017-02-01,SPY,196.98150442031928,197.89918523117447,196.47072181203163,197.05941772460938,79117700
2017-02-02,SPY,197.05940131307403,197.47496532159104,196.36682105245578,197.18927001953125,69657600
2017-02-03,SPY,198.09828741103053,198.7302728092215,197.78662102655863,198.5484619140625,80563200
2017-02-06,SPY,198.141554510803,198.53980000962594,197.85585923754053,198.19349670410156,57790100
2017-02-07,SPY,198.5830907295221,198.8254964397394,198.01170017967254,198.20216369628906,57931200
2017-02-08,SPY,198.20214413364334,198.591723757318,197.65672473442734,198.4618682861328,51566200
2017-02-09,SPY,198.46189263173522,199.94229802532618,198.46189263173522,199.63929748535156,65955200
2017-02-10,SPY,199.98561735021443,200.6522397735495,199.65663245374103,200.42713928222656,66015900
2017-02-13,SPY,200.92056747342733,201.777653236608,200.89459637849333,201.51792907714844,55182100
2017-02-14,SPY,201.3361785833524,202.3317859581774,200.98988840696666,202.3231201171875,71109000
2017-02-15,SPY,202.10669655230305,203.5697970666015,202.05475434400535,203.37933349609375,86785800
2017-02-16,SPY,203.40530822199622,203.58711916439967,202.45300356262538,203.20619201660156,84722400
2017-02-17,SPY,202.53957812778543,203.52651977539062,202.52225965393274,203.52651977539062,77204100
2017-02-21,SPY,203.8987426992179,204.91165519616385,203.89007685942246,204.73851013183594,88946100
2017-02-22,SPY,204.33161439486557,204.78178892544693,204.16712195825545,204.55670166015625,62115200
2017-02-23,SPY,205.07610215402008,205.09340740953016,203.9333212046552,204.69517517089844,74615900
2017-02-24,SPY,203.84678137722443,204.9982018915402,203.8034918126732,204.95492553710938,82381600
2017-02-27,SPY,204.86835514997097,205.44839835137117,204.6172968010536,205.27525329589844,56515400
2017-02-28,SPY,204.8943059269726,205.13671162261755,204.3315812499653,204.72116088867188,96961900
2017-03-01,SPY,206.38341591562906,208.0542982148057,206.36609744550043,207.5867919921875,149158200
2017-03-02,SPY,207.39626129609763,207.40492713341703,206.2275225382348,206.2794647216797,70246000
2017-03-03,SPY,206.1929586627659,206.57388575648002,205.81203156905175,206.40939331054688,81974300
2017-03-06,SPY,205.61286686069826,206.1496204332648,205.18865029553214,205.794677734375,55391500
2017-03-07,SPY,205.49168957977946,205.8466455329481,204.972241199039,205.18002319335938,65103700
2017-03-08,SPY,205.47439308309148,205.73411730123487,204.6605966976327,204.7991180419922,78168800
2017-03-09,SPY,204.9203013007358,205.38780749066854,204.08919973437727,205.05882263183594,90683900
